close,high,low,open,date,volume
420,420,420,420,2015-12-12,0.0003038
450,450,420,420,2015-12-15,0.4015134
451,470,450,450,2015-12-16,0.07426694
459,459,459,459,2015-12-18,1.181E-05
451,451,451,451,2015-12-19,0.01020416
450,450,450,450,2015-12-20,0.01391923
430,440,430,440,2015-12-26,0.00449911
424.04466,424.04466,325.61109999,400,2015-12-29,0.27524429
429.09812,430.71088659,424.8708214,424.8708214,2015-12-30,0.06513359
430.23493666,430.23493666,430.23493666,430.23493666,2016-01-01,0.00312923
407.477515,407.477515,407.477515,407.477515,2016-01-02,6.519E-05
429.90785225,429.90785225,415.50942612,429.90785225,2016-01-04,0.27508208
411.94425,411.94425,404.71060653,404.71060653,2016-01-05,0.01158113
435.4995,445,435.4995,444.4,2016-01-07,0.04204511
448.5,448.5,448.5,448.5,2016-01-09,0.23733183
442.97002703,449.36255899,441.51532134,449.36255899,2016-01-10,0.15406953
446.80488834,450.69208889,446.80488834,446.85793704,2016-01-11,0.0084527
441.89,442.85963802,441.89,441.9659306,2016-01-12,1.06598486
436.92328928,436.92328928,400.53,433.8554,2016-01-13,1.93084495
428.53476603,432.65506369,428.53476603,432.65506369,2016-01-14,0.21440495
374.04594286,428.13915154,362.93148389,426.65706617,2016-01-15,3.49935265
397.58603462,397.58603462,360.48471263,363.78973887,2016-01-16,3.82263069
365,365,360,360,2016-01-17,0.00095
393,393,370,370,2016-01-18,0.03089718
383,387,383,387,2016-01-19,0.0013022
448,448,393,393,2016-01-20,0.02464393
403.87658977,447.99999999,365,447.99999999,2016-01-21,0.33566563
403.87658977,403.87658977,403.87658977,403.87658977,2016-01-24,0.05010407
398.4984882,401.66695186,398.4984882,400.88485844,2016-01-27,0.26695585
376.4643154,388.73555797,367.98368492,388.73555797,2016-01-28,0.22133267
372.16582968,388.47343667,372.16582968,375,2016-01-29,0.02739073
381.5,381.5,381.5,381.5,2016-01-30,0.00057064
371,371,371,371,2016-01-31,0.00265931
372.32981973,375.83446255,372.32981973,375.83446255,2016-02-01,0.00011195
368.58,372.6560613,368.58,368.58,2016-02-03,0.03323398
387.05088515,387.05088515,360.49846112,364.00000001,2016-02-04,1.00477206
383.26340553,395,378.72367642,379.43432859,2016-02-05,0.73695751
379.490381,379.490381,370.5644101,370.5644101,2016-02-06,0.16595331
374.73015411,374.73015411,374.73015411,374.73015411,2016-02-07,0.01142127
376,376,366.9999997,374.73015411,2016-02-08,0.46827011
377.99,377.999359,367,367,2016-02-09,0.33078789
384.99999999,384.99999999,368.96,377.99,2016-02-10,0.96913394
384.95,384.95,369.78000001,370.80000001,2016-02-11,0.18383951
441.99999999,443,360.0999999,372.90000122,2016-02-12,1.15024971
403.99999999,403.99999999,403.99999998,403.99999998,2016-02-13,0.00017424
381,381,381,381,2016-02-14,0.03
387,387.00000002,387,387.00000002,2016-02-15,0.00398741
410,410,409.99999999,409.99999999,2016-02-16,0.00010491
421.999,421.999,388.013,410,2016-02-17,0.19191064
437.5,437.5,403.501,421.999,2016-02-18,0.050368
437.499999,437.499999,399.584,410,2016-02-19,0.22821497
436.84606,436.997,435,436.997,2016-02-20,0.01796038
442.977,443,436.997,436.997,2016-02-21,0.26747246
443,443,442.977,442.977,2016-02-22,0.29159424
415,440,415,416.657,2016-02-23,0.03099713
415,430,415,430,2016-02-24,0.16886676
397.304,405.008,396.3,404.929,2016-02-25,0.41439507
427.5,427.5,400,400,2016-02-26,0.56006372
411,434.411,411,427.5,2016-02-27,0.06687397
443,443.411,427.5,434.4,2016-02-29,1.16134282
433.2,433.51,428,428,2016-03-01,0.16139396
442.5,442.5,428.134,433.2,2016-03-02,0.77648428
406,430,406,425,2016-03-03,0.4730905
405.557,428,405.55666,406,2016-03-04,2.7099942
382.69,388.88888888,382.69,388.88888888,2016-03-05,1.50320872
409.75,427.9,398,405,2016-03-06,0.74540934
410,410,405,405,2016-03-07,0.06435845
409,427,409,409,2016-03-08,0.09985189
412.5,412.5,397,397,2016-03-09,0.00549341
397,427.999,397,412.43327523,2016-03-10,2.38566164
420.22,420.22,397,397.02,2016-03-11,0.19355337
397.09999,414.81,397.09999,414.81,2016-03-12,0.09267351
397.1,415.46,397.09999,415.46,2016-03-13,0.43770235
418.12,418.12,415.46,415.46,2016-03-14,0.07527722
411.87,418.12,411.87,418.12,2016-03-15,0.02149
411.87,411.87,411.87,411.87,2016-03-16,0.00911095
420.22,420.22,418.7,418.7,2016-03-17,0.17535233
410.39,427.888,410.39,427.888,2016-03-18,0.12613231
406.17,406.17,406.17,406.17,2016-03-21,0.0195737
414.37,414.37,406.17,406.17,2016-03-22,0.10220784
421.27,421.27,418,418,2016-03-23,0.04046642
412.99,412.99,412.99,412.99,2016-03-24,0.06092793
412.231,427.888,412.231,412.92,2016-03-25,0.35594972
427.88799999,427.88799999,412.231,412.231,2016-03-27,0.24311741
419.2611,427.88799999,419.2611,419.2611,2016-03-28,0.01211424
419.2611,419.262,419.2611,419.262,2016-03-29,0.09195266
417.578,417.578,414.975,417.5016825,2016-03-30,0.35241137
412.8752324,417.75961499,412.8752324,417.61041875,2016-03-31,0.06199578
418,420.7789425,417.75961496,417.75961496,2016-04-02,0.35147917
418,418,418,418,2016-04-03,0.03354739
418,418,418,418,2016-04-04,0.00166
421.20630125,421.20630125,420.78652875,420.78652875,2016-04-05,0.1844162
423.575,424.016,421.2138875,421.2138875,2016-04-06,0.09808166
421.20630125,424.03951276,421.20630125,421.20630125,2016-04-08,0.05187504
416.78743422,420.206,416.78743422,420.206,2016-04-09,2.42281573
416.08039862,416.08039862,416.08039862,416.08039862,2016-04-10,0.0001
427.36714532,427.36714532,424.44468356,424.44468356,2016-04-12,0.21740952
421.34286059,428.403,421.34286059,427.88799999,2016-04-13,0.31860589
429.216,429.216,421.29010005,421.29010005,2016-04-14,0.1820012
430,435,415.611,428.616,2016-04-15,1.26183667
430.648,430.648,430.648,430.648,2016-04-16,0.00280315
430.99999,430.99999,430.99999,430.99999,2016-04-17,0.59445731
425.56728445,428.32387061,425.56728445,428.32387061,2016-04-18,0.04178464
434.54777,434.54777,425.56728445,425.56728445,2016-04-19,0.79502208
442.5,442.5,425.355,434.54777,2016-04-20,1.19135739
425.355,453.27571,425.355,453.27571,2016-04-21,0.08049665
443.875,443.8751271,443.875,443.8751271,2016-04-22,0.22883445
469,469,443.65,444.875,2016-04-23,0.01767983
443.65,469,443.65,469,2016-04-24,0.03935318
470,470,443.65,443.65,2016-04-25,0.18037338
487.319,487.319,470,470,2016-04-26,0.08870441
445,470.001,445,470.001,2016-04-27,0.05131826
461.231,461.231,432,445,2016-04-28,0.83788906
440,460,440,447.5,2016-04-30,0.33324896
441,441,441,441,2016-05-01,0.00095
432,440,432,440,2016-05-02,0.0555743
425.35000001,428,425.35,428,2016-05-03,0.13054436
428.35,457,425.35000001,425.35000001,2016-05-04,0.11384625
424.316,459,424.316,455,2016-05-06,0.6556673
469.231,469.231,469.231,469.231,2016-05-07,0.23373621
468.723,468.723,468.723,468.723,2016-05-08,0.02979372
463.723,463.723,433.5,433.5,2016-05-09,0.00054888
462.668,468.723,462.668,463.723,2016-05-10,0.02775125
435.5,462.66906384,433.5,462.66906384,2016-05-11,0.02551397
454,454,451,451,2016-05-12,0.0427
468.723,468.723,452,468.723,2016-05-13,0.03664655
465.5,465.5,452,465.5,2016-05-16,0.03407654
451.5,452,451.5,452,2016-05-17,0.12203494
462,462,440.65,462,2016-05-18,0.60226197
455,455,455,455,2016-05-19,0.03030947
430,460,430,460,2016-05-20,0.12356979
424.5,460,424.111,460,2016-05-21,0.76321051
423.3,424.8,423.3,424.8,2016-05-22,0.0415399
421,421,421,421,2016-05-24,0.0845
458,458,458,458,2016-05-25,0.00042
455,455,421,421,2016-05-26,1.501E-05
470,471,455,455,2016-05-27,2.02499892
471,516,471,484.98999999,2016-05-28,1.39104625
520.08000001,540,500,510,2016-05-29,0.20208216
536.6,536.6,536.6,536.6,2016-05-30,0.02812751
539,549.79999934,539,549.79999934,2016-05-31,0.01064313
538.9,538.9,530,530,2016-06-01,0.16353731
500.80000001,538.9,500.80000001,500.80000001,2016-06-02,0.01404041
588.07799997,588.08,501.10000001,501.16,2016-06-03,0.77667684
515.00100001,579.6,510.0100002,571.9999999,2016-06-04,1.4920032
603.91199963,603.91199983,603.91199963,603.91199983,2016-06-05,0.00063228
598.99999995,608.672,524.00000005,608.67199999,2016-06-06,0.01347667
597.98,598.99999994,597.97999999,598.99999994,2016-06-07,0.00118563
595.9999999,595.9999999,595.99999989,595.99999989,2016-06-08,0.01129486
550.101,550.101,550.101,550.101,2016-06-10,0.00901981
597.9,597.9,579.99999952,579.99999952,2016-06-11,0.09404125
645,645,571.00000206,597.9,2016-06-12,1.17442169
690.11600002,697.98999999,634.00000045,644.61,2016-06-13,4.98303668
671.119,697.116,601,697.116,2016-06-14,3.94749299
675.119,675.119,666.99,667.00000001,2016-06-15,4.51650056
770.16000017,774.94,675.119,675.119,2016-06-16,3.03350664
755,773.13,644.93999999,773.13,2016-06-17,5.08041077
735,770.013,730,730,2016-06-18,3.5360476
745,770.013,745,768.003,2016-06-19,1.22533277
725,746,725,746,2016-06-20,1.39852448
640.80749999,725,640.80749999,725,2016-06-21,6.06487073
611,686.89248001,611,677.76999951,2016-06-22,2.15231673
620.5979999,620.5979999,564.44,571.00000205,2016-06-23,0.89109422
658.89200001,667.64,631.89200001,655.99999999,2016-06-24,1.30233315
630.01,712.999,630.01,695.829,2016-06-25,0.91259325
623,640,623,640,2016-06-26,0.21147809
625,625,625,625,2016-06-27,0.00227
660,660,625.00000002,625.00000002,2016-06-28,0.97008677
637.564,663.187,625,628.00000001,2016-06-29,0.35728312
670,675,635.225,647.56399997,2016-06-30,0.7091702
650.668,679,650.668,678.9,2016-07-01,0.15282976
696,696,660,660,2016-07-02,0.32609642
660,685,660,685,2016-07-03,0.7745769
666,666,666,666,2016-07-04,0.00139809
